filepaths,labels
flowers\rose\fe74b78e34.jpg.npy,rose
flowers\sunflower\7830387312_beac3765de_c.jpg.npy,sunflower
flowers\sunflower\20078317834_6e0983c0f5_n.jpg.npy,sunflower
flowers\tulip\467339363_361b565292_c.jpg.npy,tulip
flowers\daisy\7ef39853c6.jpg.npy,daisy
flowers\rose\2479527829_bdffe55ec7_c.jpg.npy,rose
flowers\tulip\8759618746_f5e39fdbf8_n.jpg.npy,tulip
flowers\rose\5002461124_dc5988bbc9_n.jpg.npy,rose
flowers\rose\1364155786_a0eec497a1_c.jpg.npy,rose
flowers\daisy\image_02231.jpg.npy,daisy
flowers\rose\4b4b02c360.jpg.npy,rose
flowers\dandelion\4530848609_02a1d9b791.jpg.npy,dandelion
flowers\dandelion\151861297_55b10a03a6_n.jpg.npy,dandelion
flowers\dandelion\13646107945_435de13dac_c.jpg.npy,dandelion
flowers\dandelion\8736846726_80e46f5d74_c.jpg.npy,dandelion
flowers\daisy\65936844e6.jpg.npy,daisy
flowers\dandelion\2894636141_d9bcf60909_c.jpg.npy,dandelion
flowers\sunflower\22686342422_c0b9e2f38e.jpg.npy,sunflower
flowers\dandelion\8681169891_6a20b7bcc2_c.jpg.npy,dandelion
flowers\dandelion\7222962522_36952a67b6_n.jpg.npy,dandelion
flowers\daisy\2619413565_61a6cd3ac9_m.jpg.npy,daisy
flowers\sunflower\62d9becd83.jpg.npy,sunflower
flowers\dandelion\e4d7619406.jpg.npy,dandelion
flowers\daisy\gerber-daisy-4011755.jpg.npy,daisy
flowers\rose\pink-rose-flower-glass-bottle-essential-oil-rose-water-rose-petals-spa-aromatherapy-cosmetic-concept-pink-rose-150275387.jpg.npy,rose
flowers\sunflower\images33.jpg.npy,sunflower
flowers\sunflower\9465512056.jpg.npy,sunflower
flowers\sunflower\b404d460c7.jpg.npy,sunflower
flowers\rose\rose-flower-15547083.jpg.npy,rose
flowers\sunflower\sunflower-25044228.jpg.npy,sunflower
flowers\tulip\286481a3634998f924c28d20bf1772c8.jpg.npy,tulip
flowers\rose\77bb44c00b.jpg.npy,rose
flowers\sunflower\3955909901_2c91ea0a06_c.jpg.npy,sunflower
flowers\rose\2245020350_06d5bea8a9_c.jpg.npy,rose
flowers\tulip\2425273072_e0685dfdbf_c.jpg.npy,tulip
flowers\sunflower\3196753837_411b03682d_n.jpg.npy,sunflower
flowers\sunflower\cb765471e90bb49080c5ca603dccf7b6.jpg.npy,sunflower
flowers\rose\7455236056_b6d71a8dab.jpg.npy,rose
flowers\tulip\8738207713_37a911cd0d_c.jpg.npy,tulip
flowers\dandelion\14226257066_6186821def_c.jpg.npy,dandelion
flowers\rose\image_01311.jpg.npy,rose
flowers\rose\37054009521_dc46007b63_c.jpg.npy,rose
flowers\daisy\413d6236c7.jpg.npy,daisy
flowers\dandelion\7099259755_1c66420206_n.jpg.npy,dandelion
flowers\tulip\3b586d9fac367c5d5730e2ad3c2e589b.jpg.npy,tulip
flowers\daisy\13901930939_a7733c03f0_n_jpg.rf.f55fd84973534d7c3a6f2d707625a604.jpg.npy,daisy
flowers\sunflower\5043409856_395300dbe5_m.jpg.npy,sunflower
flowers\sunflower\1314584013_fe935fdeb1_n.jpg.npy,sunflower
flowers\sunflower\14623720226_aeeac66e0a_n.jpg.npy,sunflower
flowers\daisy\175106495_53ebdef092_n.jpg.npy,daisy
flowers\daisy\image_02298.jpg.npy,daisy
flowers\dandelion\14075918924_1c486a3e4b_c.jpg.npy,dandelion
flowers\rose\6036837996_7fbdcdb3c5_n.jpg.npy,rose
flowers\rose\2898457461_ddaff4f28c_c.jpg.npy,rose
flowers\tulip\a61ce5395af510672447e574a6276bb3.jpg.npy,tulip
flowers\sunflower\sunflower-26194596.jpg.npy,sunflower
flowers\daisy\2331133004_582772d58f_m.jpg.npy,daisy
flowers\sunflower\2824383791_4dfb47e85f_c.jpg.npy,sunflower
flowers\rose\image_01254.jpg.npy,rose
flowers\sunflower\2721638730_34a9b7a78b.jpg.npy,sunflower
flowers\daisy\34554334542_7d8f68a75c_n.jpg.npy,daisy
flowers\tulip\8659691170_09db83d023.jpg.npy,tulip
flowers\sunflower\4080112931_cb20b3d51a_n.jpg.npy,sunflower
flowers\tulip\473408540_c18bcd8a81_c.jpg.npy,tulip
flowers\dandelion\9029756865_db8891807a_n.jpg.npy,dandelion
flowers\sunflower\34540238273_b057d5502c_c.jpg.npy,sunflower
flowers\daisy\5811226952_4650ed70ae_n_jpg.rf.e0469c85076f506fb2f49031baf985d8.jpg.npy,daisy
flowers\rose\4140737865_6ca88608a4_c.jpg.npy,rose
flowers\sunflower\586be7b7b3.jpg.npy,sunflower
flowers\tulip\14072559157_49b2646637_c.jpg.npy,tulip
flowers\rose\8198373888_9f104f3676_c.jpg.npy,rose
flowers\dandelion\18001393975_2a6acaabd8.jpg.npy,dandelion
flowers\sunflower\5922442211_a97d5fbe87_c.jpg.npy,sunflower
flowers\dandelion\10426570685_3bb029938d_c.jpg.npy,dandelion
flowers\dandelion\44994157514_094a032c80_c.jpg.npy,dandelion
flowers\tulip\2412250315_a04171da51_n.jpg.npy,tulip
flowers\daisy\f62446d2e6.jpg.npy,daisy
flowers\sunflower\5180260869_1db7ff98e4_n.jpg.npy,sunflower
flowers\dandelion\5152422755_1d9eccd34e_c.jpg.npy,dandelion
flowers\rose\23541704336_488ba53b83_c.jpg.npy,rose
flowers\rose\7461897398_0053093145_n.jpg.npy,rose
flowers\dandelion\d0ed704660.jpg.npy,dandelion
flowers\sunflower\sunflower-20157000.jpg.npy,sunflower
flowers\rose\696963586_e2de77cc08_c.jpg.npy,rose
flowers\rose\7376473742_532364cee5_n.jpg.npy,rose
flowers\tulip\8722514702_7ecc68691c.jpg.npy,tulip
flowers\dandelion\15317674799_34ab677517_c.jpg.npy,dandelion
flowers\rose\5473818483_d2e5792a66_c.jpg.npy,rose
flowers\daisy\5679288570_b4c52e76d5_jpg.rf.577bcc1f89941c6210ae6a29fd9a9cf6.jpg.npy,daisy
flowers\sunflower\5991628433_e1d853e40d_n.jpg.npy,sunflower
flowers\daisy\image_02267.jpg.npy,daisy
flowers\rose\b4118c178db13d3ec58086895c08b8f1.jpg.npy,rose
flowers\dandelion\4631632138_2a235de5fb_c.jpg.npy,dandelion
flowers\dandelion\157784486_bbb5fa345c_c.jpg.npy,dandelion
flowers\tulip\30369492935_c5bf8f4e9d_c.jpg.npy,tulip
flowers\rose\8562144481_1d629848ff.jpg.npy,rose
flowers\dandelion\14084345111_8a4cb05a31.jpg.npy,dandelion
flowers\dandelion\34489910175_2ee59ea417_c.jpg.npy,dandelion
flowers\tulip\4209052442_7e754f617c_n.jpg.npy,tulip
flowers\rose\IMG_4571.jpg.npy,rose
flowers\daisy\49.jpg.npy,daisy
flowers\daisy\8b3cac4e73.jpg.npy,daisy
flowers\sunflower\15238348741_c2fb12ecf2_m.jpg.npy,sunflower
flowers\daisy\6950173662_5e9473003e_n_jpg.rf.7558384f4cd1962d7dbf216b63cea6a2.jpg.npy,daisy
flowers\rose\14151131842_c3f9c2c4c3_c.jpg.npy,rose
flowers\sunflower\372d507678.jpg.npy,sunflower
flowers\tulip\13724920544_795f9dd2fb_c.jpg.npy,tulip
flowers\rose\28545469216_6623c13961_c.jpg.npy,rose
flowers\sunflower\1596293240_2d5b53495a_m.jpg.npy,sunflower
flowers\sunflower\4711469300_22e353bb2e_c.jpg.npy,sunflower
flowers\rose\6742407231_7354c16448_c.jpg.npy,rose
flowers\daisy\image_06202.jpg.npy,daisy
flowers\tulip\8668973377_c69527db42_m.jpg.npy,tulip
flowers\tulip\d7dd20f30a332ed18c24e6e95aa9c075.jpg.npy,tulip
flowers\tulip\4587872443_a86c692cb8.jpg.npy,tulip
flowers\rose\19153732586_9de58c8f53_n.jpg.npy,rose
flowers\rose\6936225976_a91b60d8c2_m.jpg.npy,rose
flowers\tulip\144774054_dbde80cec1_c.jpg.npy,tulip
flowers\tulip\17324469461_2b318aff8d_m.jpg.npy,tulip
flowers\sunflower\6199086734_b7ddc65816_m.jpg.npy,sunflower
flowers\tulip\pink-tulips-4157360.jpg.npy,tulip
flowers\dandelion\092377cf9c.jpg.npy,dandelion
flowers\dandelion\3469112805_6cc8640236.jpg.npy,dandelion
flowers\sunflower\14244273988_a7484f18b7_m.jpg.npy,sunflower
flowers\sunflower\9555824387_32b151e9b0_m.jpg.npy,sunflower
flowers\rose\bb9bec023ecef6409e05b36a61a92485.jpg.npy,rose
flowers\sunflower\221238217_7620b4f2c5_c.jpg.npy,sunflower
flowers\dandelion\2830006385_bcb018d9f5_c.jpg.npy,dandelion
flowers\sunflower\sunflower-field-lavender-27562000.jpg.npy,sunflower
flowers\daisy\4305d793056b44cc04101e8d2e3da87c.jpg.npy,daisy
flowers\rose\9170ff0820.jpg.npy,rose
flowers\rose\5578760521_e54aca6bed_n.jpg.npy,rose
flowers\dandelion\8735646181_fa9787d4e0.jpg.npy,dandelion
flowers\rose\2479522473_d14047b437_c.jpg.npy,rose
flowers\dandelion\10284624196_c1a45321c1_c.jpg.npy,dandelion
flowers\dandelion\8831808134_315aedb37b.jpg.npy,dandelion
flowers\rose\7758395954_24a84102ab_c.jpg.npy,rose
flowers\tulip\7166544280_9d975c4d9a_n.jpg.npy,tulip
flowers\sunflower\43665953444_2e1e8d79ff_c.jpg.npy,sunflower
flowers\daisy\14471433500_cdaa22e3ea_m_jpg.rf.cd0b164ba87c21db84e54c0d65b07c40.jpg.npy,daisy
flowers\tulip\3552977151_22f3fc1c1d_c.jpg.npy,tulip
flowers\daisy\176375506_201859bb92_m.jpg.npy,daisy
flowers\rose\e8334e2187.jpg.npy,rose
flowers\daisy\daisy-wheel-11857104.jpg.npy,daisy
flowers\dandelion\3581252194_8c976d333a_n.jpg.npy,dandelion
flowers\tulip\112428665_d8f3632f36_n.jpg.npy,tulip
flowers\tulip\pink-tulips-13881485.jpg.npy,tulip
flowers\rose\5336545886_7b93463c06_n.jpg.npy,rose
flowers\dandelion\2522454811_f87af57d8b.jpg.npy,dandelion
flowers\dandelion\17851831751_35b071f4b0.jpg.npy,dandelion
flowers\dandelion\58.jpg.npy,dandelion
flowers\sunflower\14990918720_99c7f5b49d_c.jpg.npy,sunflower
flowers\rose\4860145119_b1c3cbaa4e_n.jpg.npy,rose
flowers\sunflower\2872745696_13929dcac1_c.jpg.npy,sunflower
flowers\tulip\10356885453_2259e1e2f1_c.jpg.npy,tulip
flowers\sunflower\3265316624_cec6a0a4fe_c.jpg.npy,sunflower
flowers\dandelion\34311470786_5b2b5bea1d_n.jpg.npy,dandelion
flowers\rose\pink-roses-16891276.jpg.npy,rose
flowers\tulip\f4dc84c984.jpg.npy,tulip
flowers\daisy\dc09f179df.jpg.npy,daisy
flowers\dandelion\2512148749_261fa9d156.jpg.npy,dandelion
flowers\dandelion\life-cycle-dandelion-9350001.jpg.npy,dandelion
flowers\rose\102501987_3cdb8e5394_n.jpg.npy,rose
flowers\sunflower\8480886751_71d88bfdc0_n.jpg.npy,sunflower
flowers\tulip\13530796853_e5993f57d6_n.jpg.npy,tulip
flowers\dandelion\139124974_9e3ba69f6c.jpg.npy,dandelion
flowers\dandelion\7884440256_91c033732d.jpg.npy,dandelion
flowers\sunflower\13.jpg.npy,sunflower
flowers\daisy\daisy-8506952.jpg.npy,daisy
flowers\dandelion\7890476082_c3756c5dc6_c.jpg.npy,dandelion
flowers\daisy\f9a70d3762.jpg.npy,daisy
flowers\tulip\14038337453_8ed54916b1_c.jpg.npy,tulip
flowers\rose\three-red-roses-boke-background-copy-space-valentines-march-mother-women-s-day-concept-136464625.jpg.npy,rose
flowers\dandelion\505115726_9c0bbda883_c.jpg.npy,dandelion
flowers\sunflower\15118243470_7e0a7f159c_n.jpg.npy,sunflower
flowers\daisy\4820415253_15bc3b6833_n_jpg.rf.d9c8fbe3f3545f4fc259dae4f2ce81e1.jpg.npy,daisy
flowers\rose\5128dbf2a1.jpg.npy,rose
flowers\sunflower\0edffe9014.jpg.npy,sunflower
flowers\sunflower\28546062374_6334868fee_c.jpg.npy,sunflower
flowers\dandelion\64.jpg.npy,dandelion
flowers\sunflower\video-sunflower-Neil-Bromhall.jpg.npy,sunflower
flowers\tulip\14069841138_e2b403f44f_n.jpg.npy,tulip
flowers\tulip\3446845255_1d80cc275a_c.jpg.npy,tulip
flowers\tulip\8585103457_d64697c3cf_n.jpg.npy,tulip
flowers\tulip\6808860548_53796b90ca_n.jpg.npy,tulip
flowers\daisy\3780380240_ef9ec1b737_m.jpg.npy,daisy
flowers\rose\1469726748_f359f4a8c5.jpg.npy,rose
flowers\rose\red_rose_of_love.jpg.npy,rose
flowers\sunflower\164672339_f2b5b164f6.jpg.npy,sunflower
flowers\sunflower\15349347969_29f214c845_c.jpg.npy,sunflower
flowers\dandelion\5958374135_9a08102c7b_c.jpg.npy,dandelion
flowers\dandelion\dandelion-clocks-buttercups-778891.jpg.npy,dandelion
flowers\daisy\1656856503_447e5b0f03.jpg.npy,daisy
flowers\daisy\d9ff6b5a58.jpg.npy,daisy
flowers\daisy\23.jpg.npy,daisy
flowers\sunflower\fc8af1741b.jpg.npy,sunflower
flowers\rose\3526860692_4c551191b1_m.jpg.npy,rose
flowers\sunflower\15054866658_c1a6223403_m.jpg.npy,sunflower
flowers\rose\26958733230_efa21b24c2_c.jpg.npy,rose
flowers\tulip\6931715360_34edc5a372_m.jpg.npy,tulip
flowers\daisy\9221345475_67735dbf4f_n.jpg.npy,daisy
flowers\dandelion\dandelion-silhouette-against-sunset-over-sea-dandelion-silhouette-against-sunset-over-sea-seeds-blowing-wind-129645991.jpg.npy,dandelion
flowers\rose\15917658707_e7ef13464f_c.jpg.npy,rose
flowers\tulip\4518755377_936c6e6463_c.jpg.npy,tulip
flowers\rose\roses-29246453.jpg.npy,rose
flowers\sunflower\5823885797_723b8968ec_c.jpg.npy,sunflower
flowers\rose\5581931407_3d01ee03fb_c.jpg.npy,rose
flowers\rose\roses-17360024.jpg.npy,rose
flowers\sunflower\2920845600_50e4b85b57_c.jpg.npy,sunflower
flowers\sunflower\20694832251_7677c8205d_c.jpg.npy,sunflower
flowers\dandelion\10294487385_92a0676c7d_m.jpg.npy,dandelion
flowers\rose\5693489465_2d0b2e4eb2_n.jpg.npy,rose
flowers\rose\28587327315_e2820746c2_c.jpg.npy,rose
flowers\dandelion\34541303385_7736305424_c.jpg.npy,dandelion
flowers\rose\4504731519_9a260b6607_n.jpg.npy,rose
flowers\tulip\tulips-8927256.jpg.npy,tulip
flowers\dandelion\7188112181_571434b058_n.jpg.npy,dandelion
flowers\rose\15625118846_f1395c9fda_c.jpg.npy,rose
flowers\tulip\1805450a258cd8046f76c5a6e3204344.jpg.npy,tulip
flowers\tulip\4555166991_fa70652313_c.jpg.npy,tulip
flowers\daisy\14088053307_1a13a0bf91_n.jpg.npy,daisy
flowers\dandelion\707a88906a.jpg.npy,dandelion
flowers\daisy\f084a310f9.jpg.npy,daisy
flowers\tulip\2426849837_baefd9a518_n.jpg.npy,tulip
flowers\daisy\3468498624_d082f99e98.jpg.npy,daisy
flowers\rose\happy-birthday-roses-flowers-greeting-card-wooden-board-copyspace-50823209.jpg.npy,rose
flowers\rose\2480343554_9183905b47_c.jpg.npy,rose
flowers\sunflower\29976235266_32a8616c9a_c.jpg.npy,sunflower
flowers\sunflower\sunflower-15563426.jpg.npy,sunflower
flowers\sunflower\15054751430_5af76f6096_n.jpg.npy,sunflower
flowers\tulip\fabb28f133877acdc4d07b1b9fa98b8d.jpg.npy,tulip
flowers\daisy\163978992_8128b49d3e_n.jpg.npy,daisy
flowers\rose\colorful-flower-bouquet-red-roses-isolated-white-backgro-background-closeup-35085488.jpg.npy,rose
flowers\sunflower\4755075329_1fccc69d4e.jpg.npy,sunflower
flowers\dandelion\6837074648_f85291d488_c.jpg.npy,dandelion
flowers\daisy\16577886423_9b23622f1d_n_jpg.rf.0b4c6582f87817f71d79f50d08cc4297.jpg.npy,daisy
flowers\tulip\13780b5337d498a697a9fa293cadd478.jpg.npy,tulip
flowers\tulip\12548574923_5e90f4ceea.jpg.npy,tulip
flowers\tulip\26977796872_660296af11_c.jpg.npy,tulip
flowers\rose\6679143049_1c0a0d819d_c.jpg.npy,rose
flowers\rose\image_01198.jpg.npy,rose
flowers\rose\56d8f1d1a0.jpg.npy,rose
flowers\rose\rose-flower-bouquet-mother-s-day-celebration-wooden-table-53632466.jpg.npy,rose
flowers\dandelion\24046303372_9ffcdb9d8a_c.jpg.npy,dandelion
flowers\sunflower\107079_max.jpg.npy,sunflower
flowers\rose\12045735155_42547ce4e9_n.jpg.npy,rose
flowers\sunflower\sunflower-field-blue-skies-8717645.jpg.npy,sunflower
flowers\daisy\ccd98511b27897878c434fb31c2baaa4.jpg.npy,daisy
flowers\rose\854878aeb6602048f6d9c947b660e6e5.jpg.npy,rose
flowers\rose\39040286_74c3c1cec8_c.jpg.npy,rose
flowers\sunflower\6782744702_09a7c983a6_c.jpg.npy,sunflower
flowers\sunflower\1350202166_a4ec7274a0_c.jpg.npy,sunflower
flowers\daisy\a11d33b559.jpg.npy,daisy
flowers\sunflower\image_05458.jpg.npy,sunflower
flowers\rose\14231694574_b08d90cab1_c.jpg.npy,rose
flowers\rose\4587298392_5cfd3366cd_c.jpg.npy,rose
flowers\daisy\gerbera-daisy-3586242.jpg.npy,daisy
flowers\rose\6802217018_304bf701a4_c.jpg.npy,rose
flowers\sunflower\33813929_171ec3ca98_c.jpg.npy,sunflower
flowers\tulip\4590703575_6371c0a186_n.jpg.npy,tulip
flowers\dandelion\0c77f6784b.jpg.npy,dandelion
flowers\tulip\13979502961_57a2736357_c.jpg.npy,tulip
flowers\sunflower\3728666724_56b5410700_c.jpg.npy,sunflower
flowers\dandelion\33857574164_b0b724b567_n.jpg.npy,dandelion
flowers\daisy\image_02230.jpg.npy,daisy
flowers\dandelion\26805981186_a7392df6ea_c.jpg.npy,dandelion
flowers\sunflower\14563402199_8ec334767c_c.jpg.npy,sunflower
flowers\daisy\34682895116_88ef018e83_n_jpg.rf.b8c7bd9d47b21a14d88935b5bebe92b8.jpg.npy,daisy
flowers\rose\27010331733_0aab643a36_c.jpg.npy,rose
flowers\daisy\162362897_1d21b70621_m.jpg.npy,daisy
flowers\daisy\19975899671_ebc42b7865_n.jpg.npy,daisy
flowers\sunflower\3909322522_bfd667f4c1_c.jpg.npy,sunflower
flowers\rose\red-roses-447601.jpg.npy,rose
flowers\daisy\4534460263_8e9611db3c_n_jpg.rf.61ddb602b08e66d53221e39603adfff9.jpg.npy,daisy
flowers\rose\18389368680_91c24a2087_z.jpg.npy,rose
flowers\dandelion\18996957833_0bd71fbbd4_m.jpg.npy,dandelion
flowers\rose\image_01242.jpg.npy,rose
flowers\dandelion\5749815755_12f9214649_n.jpg.npy,dandelion
flowers\daisy\image_02305.jpg.npy,daisy
flowers\tulip\3849004453_b53d81f55e_c.jpg.npy,tulip
flowers\tulip\13831772833_9b54c44895_c.jpg.npy,tulip
flowers\rose\14414100710_753a36fce9.jpg.npy,rose
flowers\dandelion\fluffy-dandelion-bloom-spring-dandelion-flowers-green-grass-fluffy-dandelion-bloom-spring-dandelion-flowers-green-grass-116238682.jpg.npy,dandelion
flowers\tulip\13539827514_79b60b6c22_n.jpg.npy,tulip
flowers\dandelion\14375349004_68d893254a_n.jpg.npy,dandelion
flowers\rose\8011333469_8bc5810fc7_c.jpg.npy,rose
flowers\rose\5358520590_94346e8350_c.jpg.npy,rose
flowers\rose\images18 5.12.04 PM.jpg.npy,rose
flowers\sunflower\15054864508_0334b892be_m.jpg.npy,sunflower
flowers\rose\three-roses-her-7356382.jpg.npy,rose
flowers\tulip\8673416166_620fc18e2f_n.jpg.npy,tulip
flowers\daisy\5fa56eb788.jpg.npy,daisy
flowers\rose\image_01181.jpg.npy,rose
flowers\tulip\yellow-orange-tulips-2150730.jpg.npy,tulip
flowers\daisy\16492248512_61a57dfec1_m_jpg.rf.7ead9b9dfe1511966cdc89895745cb62.jpg.npy,daisy
flowers\dandelion\4560613196_91a04f8dcf_m.jpg.npy,dandelion
flowers\rose\5349861636_4101a36923_n.jpg.npy,rose
flowers\dandelion\14030796043_896de9851d_c.jpg.npy,dandelion
flowers\sunflower\6156450787_19cec866fe_c.jpg.npy,sunflower
flowers\rose\377277099_544769262c_c.jpg.npy,rose
flowers\sunflower\35557375960_c5d4b04afc_c.jpg.npy,sunflower
flowers\rose\image_01192.jpg.npy,rose
flowers\rose\20622485918_90fc000c86_n.jpg.npy,rose
flowers\sunflower\5015462205_440898fe41_n.jpg.npy,sunflower
flowers\daisy\4c321dfe2164249d0960ba6d6f3acb11.jpg.npy,daisy
flowers\tulip\4512396232_ab6523e345_c.jpg.npy,tulip
flowers\tulip\3314640701_2de60eceda_c.jpg.npy,tulip
flowers\tulip\3501996215_1c6d1a3386_n.jpg.npy,tulip
flowers\tulip\6150100642_9cef1ff0d0_c.jpg.npy,tulip
flowers\sunflower\2014082033861785.jpg.npy,sunflower
flowers\tulip\5a089aace5.jpg.npy,tulip
flowers\tulip\24732645970_cf0d0dd94b_c.jpg.npy,tulip
flowers\sunflower\image_05412.jpg.npy,sunflower
flowers\dandelion\459748276_69101b0cec_n.jpg.npy,dandelion
flowers\sunflower\Sunflower-Giant-Yellow.jpg.npy,sunflower
flowers\tulip\29323935811_e3f2061836_c.jpg.npy,tulip
flowers\sunflower\857698097_8068a2c135_n.jpg.npy,sunflower
flowers\daisy\15760811380_4d686c892b_n_jpg.rf.484cc371545e667772756cf08e91b3a9.jpg.npy,daisy
flowers\daisy\image_02216.jpg.npy,daisy
flowers\dandelion\385d1ee897.jpg.npy,dandelion
flowers\dandelion\1413979148_b40d63db90_m.jpg.npy,dandelion
flowers\daisy\5794839_200acd910c_n.jpg.npy,daisy
flowers\rose\flowers-vase-19882635.jpg.npy,rose
flowers\dandelion\4520571897_33b0b75397_c.jpg.npy,dandelion
flowers\sunflower\54b1abb54e.jpg.npy,sunflower
flowers\rose\2636834688_3b9cbeaff3_c.jpg.npy,rose
flowers\sunflower\4804434999_bf2187e96a_n.jpg.npy,sunflower
flowers\dandelion\5676682203_70d797f760.jpg.npy,dandelion
flowers\daisy\image_02300.jpg.npy,daisy
flowers\daisy\3625257860_33efeef614_m.jpg.npy,daisy
flowers\daisy\2fddccd3d5.jpg.npy,daisy
flowers\sunflower\sunflower-15563454.jpg.npy,sunflower
flowers\tulip\yellow-tulip-flower-garden-close-up-39549203.jpg.npy,tulip
flowers\sunflower\3894586562_5dbbdc4354_n.jpg.npy,sunflower
flowers\tulip\4517045284_df6436f3c8_c.jpg.npy,tulip
flowers\dandelion\6ee3f20c5b.jpg.npy,dandelion
flowers\sunflower\4110787181_f73f12d107_m.jpg.npy,sunflower
flowers\tulip\4588904196_3c5825c7f4.jpg.npy,tulip
flowers\rose\image_01300.jpg.npy,rose
flowers\tulip\16986144192_55e0e6c152.jpg.npy,tulip
flowers\sunflower\4745879490_0064c80464_c.jpg.npy,sunflower
flowers\daisy\5722473541_ffac1ae67e_n_jpg.rf.d4060b67c61a740564ddf2db973ae522.jpg.npy,daisy
flowers\dandelion\4589542770_51f33da912_c.jpg.npy,dandelion
flowers\rose\5616091157_bb7e39aa1c_c.jpg.npy,rose
flowers\rose\26811158051_8f264eea6b_n.jpg.npy,rose
flowers\sunflower\5110070449_12f3fc677d_c.jpg.npy,sunflower
flowers\daisy\image_06240.jpg.npy,daisy
flowers\dandelion\dandelion-background-spring-nature-freedom-summer-blowing-green-closeup-life-blue-macro-abstract-white-fresh-light-flower-plant-96664816.jpg.npy,dandelion
flowers\dandelion\13889947048_3a0479d7b9_c.jpg.npy,dandelion
flowers\tulip\6958343928_7e596da4ed_m.jpg.npy,tulip
flowers\tulip\2904218215_e34f42c753_c.jpg.npy,tulip
flowers\daisy\4440480869_632ce6aff3_n.jpg.npy,daisy
flowers\dandelion\5affc8868c80d4c411e40f48c18ecdaa.jpg.npy,dandelion
flowers\tulip\3b4f6a9a7cd31d888a1ee98eb53500da.jpg.npy,tulip
flowers\rose\8775267816_726ddc6d92_n.jpg.npy,rose
flowers\tulip\0efc2f581f0fac5ec715e5379e9de684.jpg.npy,tulip
flowers\dandelion\14640917959_d18494a95e_c.jpg.npy,dandelion
flowers\rose\rain-droplets-fresh-rose-flower-14830968.jpg.npy,rose
flowers\dandelion\5600240736_4a90c10579_n.jpg.npy,dandelion
flowers\dandelion\14404468648_37903d7025_m.jpg.npy,dandelion
flowers\rose\f292ca2c68d95b5db261277c345e950a.jpg.npy,rose
flowers\sunflower\37163695645_4414843eb6_c.jpg.npy,sunflower
flowers\sunflower\ee9cbcee1c.jpg.npy,sunflower
flowers\sunflower\sunflower-vase-23645797.jpg.npy,sunflower
flowers\rose\61c1299c39.jpg.npy,rose
flowers\daisy\33858238653_6549e21f53_n_jpg.rf.55bfb455defdbd82427ffad50ea6b6c8.jpg.npy,daisy
flowers\sunflower\8376899463_59b3228674_c.jpg.npy,sunflower
flowers\rose\11102341464_508d558dfc_n.jpg.npy,rose
flowers\daisy\15813862117_dedcd1c56f_m.jpg.npy,daisy
flowers\daisy\6299498346_b9774b6500.jpg.npy,daisy
flowers\daisy\506018088_4f7a15a7c5_n.jpg.npy,daisy
flowers\tulip\14035498298_2782264522_c.jpg.npy,tulip
flowers\sunflower\10371326925_64dda8ba37_c.jpg.npy,sunflower
flowers\tulip\41058d8df6.jpg.npy,tulip
flowers\dandelion\3499908654_b7ae094ce3_c.jpg.npy,dandelion
flowers\rose\8132603128_33fd92a8d3_c.jpg.npy,rose
flowers\rose\faded-roses-background-vintage-effect-intentional-desaturation-32067876.jpg.npy,rose
flowers\tulip\a22ea89dfd61268921217c52108dca36.jpg.npy,tulip
flowers\tulip\8759606166_8e475013fa_n.jpg.npy,tulip
flowers\dandelion\4560915264_1129bb0ea4_c.jpg.npy,dandelion
flowers\sunflower\10386522775_4f8c616999_m.jpg.npy,sunflower
flowers\tulip\369251999_c4bebed864_c.jpg.npy,tulip
flowers\rose\24143852341_2c8bb62072_c.jpg.npy,rose
flowers\rose\5336549532_49c711d49a_n.jpg.npy,rose
flowers\daisy\06e6215eb8.jpg.npy,daisy
flowers\rose\36a909520c379929251ed17ab00218c4.jpg.npy,rose
flowers\daisy\image_02287.jpg.npy,daisy
flowers\rose\c38066430c.jpg.npy,rose
flowers\daisy\34266042310_9c1abd8e11_n_jpg.rf.d307d08cc481ecc1d7d25316629ac4f4.jpg.npy,daisy
flowers\dandelion\17087148401_12461052ed_c.jpg.npy,dandelion
flowers\sunflower\27570184417_f749e1c6d1_c.jpg.npy,sunflower
flowers\rose\6864417932_36fa4ceecf_n.jpg.npy,rose
flowers\daisy\3717746329_53f515c6a6_m.jpg.npy,daisy
flowers\dandelion\4685572565_98e755205b_c.jpg.npy,dandelion
flowers\sunflower\sunflower-water-drops-6506189.jpg.npy,sunflower
flowers\rose\14145188939_b4de638bd3_n.jpg.npy,rose
flowers\tulip\7454669_e684750727_c.jpg.npy,tulip
flowers\tulip\14103897845_7986002615.jpg.npy,tulip
flowers\rose\4623071565_d4aae22be1_c.jpg.npy,rose
flowers\daisy\image_06233.jpg.npy,daisy
flowers\sunflower\sunflower-isolated-white-6966358.jpg.npy,sunflower
flowers\daisy\2f742e7df7.jpg.npy,daisy
flowers\dandelion\12998979765_3de89e7195_n.jpg.npy,dandelion
flowers\dandelion\9865088314_d7e61643a6_c.jpg.npy,dandelion
flowers\tulip\25719172754_4eb3b70597_c.jpg.npy,tulip
flowers\dandelion\39765722800_23e0b8765f_c.jpg.npy,dandelion
flowers\dandelion\32658930417_636c955c1b_c.jpg.npy,dandelion
flowers\daisy\09d613d140.jpg.npy,daisy
flowers\tulip\3498120108_a48ee646d7_c.jpg.npy,tulip
